band_1,band_2,band_3,band_4,x,y,z,z_predict
908.0,702.0,320.0,189.0,673161.027,9371101.21,-5.920534,-6.941829310737354
868.0,822.0,458.0,197.0,673208.72,9371101.407,-1.360746,-2.3090579776149625
884.0,707.0,311.0,180.0,673174.068,9371101.524,-5.197473,-4.888981791589787
868.0,822.0,458.0,197.0,673209.489,9371101.767,-1.340746,-2.3090579776149625
884.0,707.0,311.0,180.0,673174.697,9371101.964,-5.017473,-4.888981791589787
908.0,702.0,320.0,189.0,673160.917,9371102.037,-5.850534,-6.941829310737354
870.0,775.0,471.0,199.0,673210.254,9371102.115,-1.420746,-1.670807290740091
870.0,775.0,471.0,199.0,673211.028,9371102.439,-1.320746,-1.670807290740091
884.0,707.0,311.0,180.0,673175.349,9371102.506,-4.487473,-4.888981791589787
870.0,775.0,471.0,199.0,673211.793,9371102.761,-1.300746,-1.670807290740091
908.0,702.0,320.0,189.0,673160.805,9371102.909,-6.050534,-6.941829310737354
870.0,775.0,471.0,199.0,673212.505,9371103.04,-1.290746,-1.670807290740091
884.0,707.0,311.0,180.0,673175.973,9371103.067,-4.567473,-4.888981791589787
870.0,775.0,471.0,199.0,673213.254,9371103.369,-1.280746,-1.670807290740091
884.0,707.0,311.0,180.0,673176.542,9371103.595,-4.497473000000001,-4.888981791589787
870.0,775.0,471.0,199.0,673213.999,9371103.708,-1.190746,-1.670807290740091
908.0,702.0,320.0,189.0,673160.686,9371103.74,-6.030534,-6.941829310737354
870.0,775.0,471.0,199.0,673214.71,9371104.033,-1.160746,-1.670807290740091
884.0,707.0,311.0,180.0,673177.195,9371104.214,-3.847473,-4.888981791589787
870.0,775.0,471.0,199.0,673215.503,9371104.364,-1.150746,-1.670807290740091
908.0,702.0,320.0,189.0,673160.577,9371104.574,-6.030534,-6.941829310737354
870.0,775.0,471.0,199.0,673216.286,9371104.674,-1.220746,-1.670807290740091
884.0,707.0,311.0,180.0,673177.845,9371104.845,-4.107473,-4.888981791589787
870.0,775.0,471.0,199.0,673217.074,9371104.938,-0.890746,-1.670807290740091
870.0,775.0,471.0,199.0,673217.897,9371105.321,-1.030746,-1.670807290740091
908.0,702.0,320.0,189.0,673160.504,9371105.387,-6.120534,-6.941829310737354
884.0,707.0,311.0,180.0,673178.487,9371105.425,-3.947473,-4.888981791589787
870.0,775.0,471.0,199.0,673218.646,9371105.655,-1.020746,-1.670807290740091
884.0,707.0,311.0,180.0,673179.098,9371105.951,-4.147473,-4.888981791589787
870.0,775.0,471.0,199.0,673219.415,9371106.004,-0.890746,-1.670807290740091
908.0,702.0,320.0,189.0,673160.439,9371106.088,-6.060534,-6.941829310737354
905.0,817.0,461.0,203.0,673220.149,9371106.304,-1.020746,-2.253583585616276
884.0,707.0,311.0,180.0,673179.779,9371106.427,-3.977473,-4.888981791589787
905.0,817.0,461.0,203.0,673220.842,9371106.625,-1.190746,-2.253583585616276
851.0,716.0,341.0,185.0,673180.461,9371106.884,-4.057473,-4.206687433611048
908.0,702.0,320.0,189.0,673160.323,9371106.892,-5.960534,-6.941829310737354
905.0,817.0,461.0,203.0,673221.535,9371106.978,-1.480746,-2.253583585616276
905.0,817.0,461.0,203.0,673222.17,9371107.249,-1.670746,-2.253583585616276
851.0,716.0,341.0,185.0,673181.122,9371107.391,-3.847473,-4.206687433611048
905.0,817.0,461.0,203.0,673222.847,9371107.59,-1.710746,-2.253583585616276
908.0,702.0,320.0,189.0,673160.213,9371107.665,-6.060534,-6.941829310737354
905.0,817.0,461.0,203.0,673223.519,9371107.898,-1.650746,-2.253583585616276
851.0,716.0,341.0,185.0,673181.787,9371107.993,-3.547473,-4.206687433611048
905.0,817.0,461.0,203.0,673224.13,9371108.196,-1.940746,-2.253583585616276
908.0,702.0,320.0,189.0,673160.113,9371108.451,-6.130534,-6.941829310737354
905.0,817.0,461.0,203.0,673224.756,9371108.507,-2.180746,-2.253583585616276
851.0,716.0,341.0,185.0,673182.435,9371108.613,-3.597473,-4.206687433611048
905.0,817.0,461.0,203.0,673225.389,9371108.767,-2.140746,-2.253583585616276
905.0,817.0,461.0,203.0,673226.065,9371109.045,-2.350746,-2.253583585616276
908.0,702.0,320.0,189.0,673160.006,9371109.184,-6.190534,-6.941829310737354
851.0,716.0,341.0,185.0,673183.096,9371109.205,-3.377473,-4.206687433611048
905.0,817.0,461.0,203.0,673226.818,9371109.398,-2.610746,-2.253583585616276
905.0,817.0,461.0,203.0,673227.575,9371109.699,-2.680746,-2.253583585616276
851.0,716.0,341.0,185.0,673183.798,9371109.775,-3.027473,-4.206687433611048
909.0,702.0,334.0,190.0,673159.916,9371109.903,-6.070534,-5.9751215651612055
905.0,817.0,461.0,203.0,673228.322,9371109.966,-2.880746,-2.253583585616276
843.0,724.0,355.0,188.0,673184.402,9371110.215,-3.057473,-3.6035809377897263
880.0,753.0,347.0,187.0,673229.043,9371110.274,-3.070746,-3.6851397857135333
880.0,753.0,347.0,187.0,673229.771,9371110.559,-3.270746,-3.6851397857135333
843.0,724.0,355.0,188.0,673185.004,9371110.657,-2.557473,-3.6035809377897263
886.0,690.0,335.0,188.0,673159.823,9371110.705,-6.060534,-5.125356256651864
890.0,758.0,343.0,182.0,673230.535,9371110.905,-3.090746,-4.0167504578457045
843.0,724.0,355.0,188.0,673185.644,9371111.131,-2.137473,-3.6035809377897263
890.0,758.0,343.0,182.0,673231.208,9371111.179,-3.130746,-4.0167504578457045
886.0,690.0,335.0,188.0,673159.741,9371111.442,-6.030534,-5.125356256651864
890.0,758.0,343.0,182.0,673231.928,9371111.473,-3.870746,-4.0167504578457045
843.0,724.0,355.0,188.0,673186.264,9371111.639,-2.527473,-3.6035809377897263
890.0,758.0,343.0,182.0,673232.62,9371111.733,-3.970746,-4.0167504578457045
890.0,758.0,343.0,182.0,673233.374,9371112.063,-4.030746,-4.0167504578457045
843.0,724.0,355.0,188.0,673186.888,9371112.136,-2.427473,-3.6035809377897263
886.0,690.0,335.0,188.0,673159.658,9371112.167,-6.020534,-5.125356256651864
890.0,758.0,343.0,182.0,673234.155,9371112.352,-4.100746,-4.0167504578457045
843.0,724.0,355.0,188.0,673187.525,9371112.654,-2.397473,-3.6035809377897263
890.0,758.0,343.0,182.0,673234.992,9371112.697,-4.090746,-4.0167504578457045
890.0,758.0,343.0,182.0,673235.74,9371113.014,-4.670746,-4.0167504578457045
886.0,690.0,335.0,188.0,673159.544,9371113.031,-5.960534,-5.125356256651864
843.0,724.0,355.0,188.0,673188.159,9371113.19,-2.297473,-3.6035809377897263
890.0,758.0,343.0,182.0,673236.535,9371113.345,-4.900746,-4.0167504578457045
890.0,758.0,343.0,182.0,673237.317,9371113.644,-5.150746,-4.0167504578457045
843.0,724.0,355.0,188.0,673188.756,9371113.707,-2.357473,-3.6035809377897263
886.0,690.0,335.0,188.0,673159.434,9371113.874,-5.840534,-5.125356256651864
890.0,758.0,343.0,182.0,673238.044,9371113.929,-5.260746,-4.0167504578457045
843.0,724.0,355.0,188.0,673189.338,9371114.17,-2.417473,-3.6035809377897263
890.0,758.0,343.0,182.0,673238.766,9371114.224,-5.330746,-4.0167504578457045
890.0,758.0,343.0,182.0,673239.432,9371114.468,-5.370746,-4.0167504578457045
843.0,724.0,355.0,188.0,673189.899,9371114.555,-2.077473,-3.6035809377897263
929.0,742.0,330.0,175.0,673240.096,9371114.715,-5.450746,-5.858763249642569
886.0,690.0,335.0,188.0,673159.303,9371114.738,-5.800534,-5.125356256651864
857.0,746.0,381.0,189.0,673190.443,9371114.957,-2.357473,-2.309049820665216
929.0,742.0,330.0,175.0,673240.806,9371114.987,-5.510746,-5.858763249642569
929.0,742.0,330.0,175.0,673241.591,9371115.284,-5.610746,-5.858763249642569
857.0,746.0,381.0,189.0,673190.969,9371115.335,-2.397473,-2.309049820665216
886.0,690.0,335.0,188.0,673159.202,9371115.535,-5.860534,-5.125356256651864
929.0,742.0,330.0,175.0,673242.394,9371115.651,-5.610746,-5.858763249642569
857.0,746.0,381.0,189.0,673191.486,9371115.738,-2.327473,-2.309049820665216
929.0,742.0,330.0,175.0,673243.188,9371115.981,-5.680746,-5.858763249642569
857.0,746.0,381.0,189.0,673191.981,9371116.233,-2.367473,-2.309049820665216
929.0,742.0,330.0,175.0,673243.938,9371116.278,-5.670746,-5.858763249642569
886.0,690.0,335.0,188.0,673159.102,9371116.383,-5.770534,-5.125356256651864
929.0,742.0,330.0,175.0,673244.646,9371116.53,-5.740746,-5.858763249642569
857.0,746.0,381.0,189.0,673192.549,9371116.725,-2.177473,-2.309049820665216
929.0,742.0,330.0,175.0,673245.379,9371116.78,-5.760746,-5.858763249642569
929.0,742.0,330.0,175.0,673246.162,9371117.1,-5.780746,-5.858763249642569
857.0,746.0,381.0,189.0,673193.101,9371117.188,-2.327473,-2.309049820665216
886.0,690.0,335.0,188.0,673158.991,9371117.205,-5.770534,-5.125356256651864
929.0,742.0,330.0,175.0,673246.915,9371117.389,-5.830746,-5.858763249642569
857.0,746.0,381.0,189.0,673193.702,9371117.694,-2.337473,-2.309049820665216
929.0,742.0,330.0,175.0,673247.7,9371117.707,-5.800746,-5.858763249642569
886.0,690.0,335.0,188.0,673158.878,9371117.993,-5.670534,-5.125356256651864
929.0,742.0,330.0,175.0,673248.514,9371118.057,-5.660746,-5.858763249642569
857.0,746.0,381.0,189.0,673194.296,9371118.181,-2.167473,-2.309049820665216
929.0,742.0,330.0,175.0,673249.286,9371118.39,-5.700746,-5.858763249642569
857.0,746.0,381.0,189.0,673194.91,9371118.662,-2.467473,-2.309049820665216
929.0,742.0,330.0,175.0,673249.992,9371118.682,-5.680746,-5.858763249642569
886.0,690.0,335.0,188.0,673158.752,9371118.779,-5.630534,-5.125356256651864
921.0,744.0,325.0,178.0,673250.703,9371118.96,-5.710746,-5.898470709964702
857.0,746.0,381.0,189.0,673195.53,9371119.149,-2.447473,-2.309049820665216
921.0,744.0,325.0,178.0,673251.425,9371119.269,-5.660746,-5.898470709964702
886.0,690.0,335.0,188.0,673158.633,9371119.595,-5.520534,-5.125356256651864
921.0,744.0,325.0,178.0,673252.195,9371119.615,-5.680746,-5.898470709964702
857.0,746.0,381.0,189.0,673196.174,9371119.732,-1.977473,-2.309049820665216
921.0,744.0,325.0,178.0,673252.89,9371119.91,-5.640746,-5.898470709964702
952.0,745.0,318.0,190.0,673253.603,9371120.197,-5.630746,-6.472233752464513
879.0,765.0,366.0,183.0,673196.833,9371120.295,-2.287473,-2.755651725870979
852.0,694.0,333.0,184.0,673158.536,9371120.475,-5.580534,-4.750659551692315
952.0,745.0,318.0,190.0,673254.349,9371120.495,-5.620746,-6.472233752464513
952.0,745.0,318.0,190.0,673255.09,9371120.769,-5.710746,-6.472233752464513
879.0,765.0,366.0,183.0,673197.477,9371120.864,-2.237473,-2.755651725870979
952.0,745.0,318.0,190.0,673255.868,9371121.096,-5.630746,-6.472233752464513
852.0,694.0,333.0,184.0,673158.444,9371121.27,-5.590534,-4.750659551692315
952.0,745.0,318.0,190.0,673256.659,9371121.385,-5.580746,-6.472233752464513
879.0,765.0,366.0,183.0,673198.15,9371121.443,-2.247473,-2.755651725870979
952.0,745.0,318.0,190.0,673257.436,9371121.688,-5.530746,-6.472233752464513
879.0,765.0,366.0,183.0,673198.768,9371121.97,-2.217473,-2.755651725870979
952.0,745.0,318.0,190.0,673258.233,9371121.999,-5.460746,-6.472233752464513
852.0,694.0,333.0,184.0,673158.323,9371122.011,-5.280534,-4.750659551692315
952.0,745.0,318.0,190.0,673259.001,9371122.318,-5.350746,-6.472233752464513
879.0,765.0,366.0,183.0,673199.462,9371122.592,-2.787473,-2.755651725870979
952.0,745.0,318.0,190.0,673259.747,9371122.594,-5.400746,-6.472233752464513
852.0,694.0,333.0,184.0,673158.207,9371122.773,-5.280534,-4.750659551692315
935.0,737.0,324.0,183.0,673260.496,9371122.884,-5.450746,-6.441941574504804
868.0,752.0,353.0,177.0,673200.103,9371123.137,-3.127473,-3.9413920693481086
935.0,737.0,324.0,183.0,673261.209,9371123.149,-5.460746,-6.441941574504804
935.0,737.0,324.0,183.0,673261.946,9371123.437,-5.350746,-6.441941574504804
852.0,694.0,333.0,184.0,673158.112,9371123.561,-5.310534,-4.750659551692315
868.0,752.0,353.0,177.0,673200.693,9371123.605,-3.277473,-3.9413920693481086
935.0,737.0,324.0,183.0,673262.688,9371123.711,-5.260746,-6.441941574504804
935.0,737.0,324.0,183.0,673263.435,9371124.031,-5.350746,-6.441941574504804
868.0,752.0,353.0,177.0,673201.241,9371124.056,-3.317473,-3.9413920693481086
935.0,737.0,324.0,183.0,673264.182,9371124.327,-5.210746,-6.441941574504804
868.0,752.0,353.0,177.0,673201.846,9371124.554,-3.287473,-3.9413920693481086
935.0,737.0,324.0,183.0,673264.908,9371124.632,-4.660746,-6.441941574504804
868.0,752.0,353.0,177.0,673202.354,9371124.936,-3.617473,-3.9413920693481086
935.0,737.0,324.0,183.0,673265.613,9371124.936,-4.620746,-6.441941574504804
935.0,737.0,324.0,183.0,673266.395,9371125.271,-4.600746,-6.441941574504804
868.0,752.0,353.0,177.0,673202.879,9371125.337,-3.147473,-3.9413920693481086
935.0,737.0,324.0,183.0,673267.127,9371125.575,-4.420746000000001,-6.441941574504804
868.0,752.0,353.0,177.0,673203.445,9371125.721,-2.727473,-3.9413920693481086
935.0,737.0,324.0,183.0,673267.826,9371125.87,-4.610746,-6.441941574504804
868.0,752.0,353.0,177.0,673204.01,9371126.137,-3.197473,-3.9413920693481086
935.0,737.0,324.0,183.0,673268.509,9371126.172,-4.640746,-6.441941574504804
935.0,737.0,324.0,183.0,673269.207,9371126.491,-4.420746000000001,-6.441941574504804
868.0,752.0,353.0,177.0,673204.687,9371126.641,-3.977473,-3.9413920693481086
935.0,737.0,324.0,183.0,673269.952,9371126.792,-4.280746,-6.441941574504804
850.0,688.0,338.0,182.0,673270.736,9371127.093,-3.670746,-4.914591236893244
868.0,752.0,353.0,177.0,673205.4,9371127.168,-4.207473,-3.9413920693481086
850.0,688.0,338.0,182.0,673271.526,9371127.37,-2.440746,-4.914591236893244
850.0,688.0,338.0,182.0,673272.302,9371127.688,-2.960746,-4.914591236893244
868.0,752.0,353.0,177.0,673206.07,9371127.724,-4.477473,-3.9413920693481086
850.0,688.0,338.0,182.0,673273.03,9371128.004,-2.960746,-4.914591236893244
868.0,752.0,353.0,177.0,673206.735,9371128.323,-4.537473,-3.9413920693481086
850.0,688.0,338.0,182.0,673273.773,9371128.344,-3.070746,-4.914591236893244
850.0,688.0,338.0,182.0,673274.476,9371128.659,-2.970746,-4.914591236893244
868.0,752.0,353.0,177.0,673207.428,9371128.929,-4.547473,-3.9413920693481086
850.0,688.0,338.0,182.0,673275.197,9371128.974,-2.310746,-4.914591236893244
850.0,688.0,338.0,182.0,673275.919,9371129.279,-1.560746,-4.914591236893244
868.0,752.0,353.0,177.0,673208.059,9371129.478,-4.647473,-3.9413920693481086
850.0,688.0,338.0,182.0,673276.652,9371129.587,-2.220746,-4.914591236893244
850.0,688.0,338.0,182.0,673277.426,9371129.897,-2.520746,-4.914591236893244
975.0,812.0,326.0,174.0,673208.726,9371130.049,-4.677473,-5.734701125540408
800.0,660.0,358.0,187.0,673278.242,9371130.21,-2.920746,-3.8184479276523224
800.0,660.0,358.0,187.0,673279.003,9371130.513,-3.190746,-3.8184479276523224
975.0,812.0,326.0,174.0,673209.357,9371130.612,-4.767473,-5.734701125540408
800.0,660.0,358.0,187.0,673279.741,9371130.811,-3.130746,-3.8184479276523224
888.0,759.0,363.0,172.0,673280.457,9371131.104,-3.350746,-2.7563215709178213
975.0,812.0,326.0,174.0,673209.999,9371131.112,-4.677473,-5.734701125540408
888.0,759.0,363.0,172.0,673281.171,9371131.369,-3.310746,-2.7563215709178213
966.0,788.0,322.0,174.0,673210.596,9371131.556,-4.797473,-5.695899304141155
888.0,759.0,363.0,172.0,673281.935,9371131.67,-3.460746,-2.7563215709178213
888.0,759.0,363.0,172.0,673282.718,9371131.977,-3.650746,-2.7563215709178213
966.0,788.0,322.0,174.0,673211.222,9371132.056,-4.837473,-5.695899304141155
888.0,759.0,363.0,172.0,673283.492,9371132.28,-3.730746,-2.7563215709178213
888.0,759.0,363.0,172.0,673284.302,9371132.602,-3.860746,-2.7563215709178213
966.0,788.0,322.0,174.0,673211.897,9371132.627,-4.937473,-5.695899304141155
888.0,759.0,363.0,172.0,673285.067,9371132.871,-4.000746000000001,-2.7563215709178213
966.0,788.0,322.0,174.0,673212.558,9371133.195,-4.997473,-5.695899304141155
888.0,759.0,363.0,172.0,673285.846,9371133.2,-3.760746,-2.7563215709178213
888.0,759.0,363.0,172.0,673286.569,9371133.469,-4.190746,-2.7563215709178213
966.0,788.0,322.0,174.0,673213.161,9371133.745,-5.027473,-5.695899304141155
888.0,759.0,363.0,172.0,673287.374,9371133.812,-4.350746,-2.7563215709178213
888.0,759.0,363.0,172.0,673288.095,9371134.087,-4.410746,-2.7563215709178213
966.0,788.0,322.0,174.0,673213.792,9371134.299,-5.097473,-5.695899304141155
888.0,759.0,363.0,172.0,673288.761,9371134.335,-4.470746,-2.7563215709178213
888.0,759.0,363.0,172.0,673289.439,9371134.618,-4.420746000000001,-2.7563215709178213
966.0,788.0,322.0,174.0,673214.461,9371134.891,-5.117473,-5.695899304141155
1020.0,855.0,342.0,171.0,673290.189,9371134.932,-4.450746,-4.4654894489360935
1020.0,855.0,342.0,171.0,673291.018,9371135.255,-4.490746,-4.4654894489360935
966.0,788.0,322.0,174.0,673215.069,9371135.402,-5.107473,-5.695899304141155
1020.0,855.0,342.0,171.0,673291.797,9371135.531,-4.590746,-4.4654894489360935
1020.0,855.0,342.0,171.0,673292.594,9371135.846,-4.350746,-4.4654894489360935
966.0,788.0,322.0,174.0,673215.716,9371135.863,-5.127473,-5.695899304141155
1020.0,855.0,342.0,171.0,673293.355,9371136.136,-4.510746,-4.4654894489360935
966.0,788.0,322.0,174.0,673216.274,9371136.217,-5.127473,-5.695899304141155
1020.0,855.0,342.0,171.0,673294.109,9371136.406,-4.600746,-4.4654894489360935
966.0,788.0,322.0,174.0,673216.841,9371136.615,-5.237473,-5.695899304141155
1020.0,855.0,342.0,171.0,673294.877,9371136.71,-4.610746,-4.4654894489360935
1020.0,855.0,342.0,171.0,673295.587,9371137.004,-4.650746,-4.4654894489360935
966.0,788.0,322.0,174.0,673217.415,9371137.033,-5.277473,-5.695899304141155
1020.0,855.0,342.0,171.0,673296.276,9371137.314,-4.560746,-4.4654894489360935
966.0,788.0,322.0,174.0,673217.999,9371137.488,-5.287473,-5.695899304141155
1020.0,855.0,342.0,171.0,673296.946,9371137.606,-4.600746,-4.4654894489360935
1020.0,855.0,342.0,171.0,673297.618,9371137.865,-4.570746,-4.4654894489360935
966.0,788.0,322.0,174.0,673218.598,9371137.903,-5.307473,-5.695899304141155
1020.0,855.0,342.0,171.0,673298.305,9371138.134,-4.650746,-4.4654894489360935
966.0,788.0,322.0,174.0,673219.169,9371138.269,-5.317473,-5.695899304141155
1020.0,855.0,342.0,171.0,673298.994,9371138.437,-4.720746,-4.4654894489360935
966.0,788.0,322.0,174.0,673219.744,9371138.662,-5.197473,-5.695899304141155
1020.0,855.0,342.0,171.0,673299.673,9371138.743,-4.530746,-4.4654894489360935
1042.0,871.0,330.0,174.0,673300.351,9371139.036,-4.540746,-5.517499048653125
925.0,756.0,320.0,184.0,673220.376,9371139.066,-4.987473,-6.229812009969467
1042.0,871.0,330.0,174.0,673301.053,9371139.339,-4.510746,-5.517499048653125
925.0,756.0,320.0,184.0,673221.021,9371139.459,-5.407473,-6.229812009969467
1042.0,871.0,330.0,174.0,673301.713,9371139.631,-4.680746,-5.517499048653125
925.0,756.0,320.0,184.0,673221.629,9371139.846,-5.507473,-6.229812009969467
1042.0,871.0,330.0,174.0,673302.435,9371139.935,-4.570746,-5.517499048653125
1053.0,875.0,340.0,181.0,673303.122,9371140.234,-4.720746,-4.431228974980747
955.0,798.0,328.0,177.0,673222.243,9371140.273,-5.397473,-4.516791856500267
1053.0,875.0,340.0,181.0,673303.816,9371140.498,-4.720746,-4.431228974980747
955.0,798.0,328.0,177.0,673222.862,9371140.751,-5.517473,-4.516791856500267
1053.0,875.0,340.0,181.0,673304.488,9371140.77,-4.600746,-4.431228974980747
1053.0,875.0,340.0,181.0,673305.229,9371141.063,-4.690746,-4.431228974980747
955.0,798.0,328.0,177.0,673223.526,9371141.274,-4.507473,-4.516791856500267
1053.0,875.0,340.0,181.0,673305.933,9371141.362,-4.660746,-4.431228974980747
1053.0,875.0,340.0,181.0,673306.622,9371141.636,-4.740746,-4.431228974980747
955.0,798.0,328.0,177.0,673224.171,9371141.817,-4.407473000000001,-4.516791856500267
1053.0,875.0,340.0,181.0,673307.29,9371141.89,-4.810746,-4.431228974980747
1053.0,875.0,340.0,181.0,673308.0,9371142.179,-4.780746,-4.431228974980747
955.0,798.0,328.0,177.0,673224.811,9371142.349,-4.557473,-4.516791856500267
1053.0,875.0,340.0,181.0,673308.731,9371142.462,-4.640746,-4.431228974980747
1053.0,875.0,340.0,181.0,673309.528,9371142.794,-4.730746,-4.431228974980747
955.0,798.0,328.0,177.0,673225.379,9371142.807,-4.987473,-4.516791856500267
1044.0,863.0,342.0,190.0,673310.342,9371143.095,-4.800746,-4.6418216869726825
955.0,798.0,328.0,177.0,673226.005,9371143.307,-5.667473,-4.516791856500267
1044.0,863.0,342.0,190.0,673311.238,9371143.435,-4.560746,-4.6418216869726825
1044.0,863.0,342.0,190.0,673311.986,9371143.708,-4.760746,-4.6418216869726825
955.0,798.0,328.0,177.0,673226.648,9371143.863,-5.577473,-4.516791856500267
1044.0,863.0,342.0,190.0,673312.77,9371144.039,-4.690746,-4.6418216869726825
1044.0,863.0,342.0,190.0,673312.77,9371144.039,-4.687357,-4.6418216869726825
1044.0,863.0,342.0,190.0,673313.565,9371144.325,-4.687357,-4.6418216869726825
955.0,798.0,328.0,177.0,673227.265,9371144.372,-5.657473,-4.516791856500267
1044.0,863.0,342.0,190.0,673314.26,9371144.612,-4.697357,-4.6418216869726825
955.0,798.0,328.0,177.0,673227.871,9371144.847,-5.637473,-4.516791856500267
1044.0,863.0,342.0,190.0,673314.908,9371144.878,-4.547357,-4.6418216869726825
1044.0,863.0,342.0,190.0,673315.632,9371145.173,-4.577357,-4.6418216869726825
955.0,798.0,328.0,177.0,673228.423,9371145.288,-5.477473,-4.516791856500267
1044.0,863.0,342.0,190.0,673316.32,9371145.451,-4.487357000000001,-4.6418216869726825
1044.0,863.0,342.0,190.0,673317.018,9371145.745,-4.577357,-4.6418216869726825
955.0,798.0,328.0,177.0,673228.969,9371145.762,-5.567473,-4.516791856500267
1044.0,863.0,342.0,190.0,673317.707,9371146.0,-4.577357,-4.6418216869726825
1044.0,863.0,342.0,190.0,673318.41,9371146.271,-4.527357,-4.6418216869726825
955.0,798.0,328.0,177.0,673229.564,9371146.275,-5.567473,-4.516791856500267
1044.0,863.0,342.0,190.0,673319.086,9371146.567,-4.467357,-4.6418216869726825
960.0,773.0,331.0,195.0,673230.232,9371146.779,-5.487473,-5.8926180219019315
1044.0,863.0,342.0,190.0,673319.816,9371146.854,-4.307357,-4.6418216869726825
1029.0,869.0,337.0,172.0,673320.579,9371147.155,-4.407357,-4.811541613691027
960.0,773.0,331.0,195.0,673230.859,9371147.199,-5.547473,-5.8926180219019315
1029.0,869.0,337.0,172.0,673321.347,9371147.439,-4.567357,-4.811541613691027
1029.0,869.0,337.0,172.0,673322.122,9371147.69,-4.537357,-4.811541613691027
960.0,773.0,331.0,195.0,673231.496,9371147.704,-5.507473,-5.8926180219019315
1029.0,869.0,337.0,172.0,673322.912,9371147.977,-4.577357,-4.811541613691027
1029.0,869.0,337.0,172.0,673323.64,9371148.231,-4.557357,-4.811541613691027
960.0,773.0,331.0,195.0,673232.17,9371148.263,-5.527473,-5.8926180219019315
1029.0,869.0,337.0,172.0,673324.418,9371148.517,-4.457357,-4.811541613691027
1029.0,869.0,337.0,172.0,673325.171,9371148.808,-4.347357,-4.811541613691027
960.0,773.0,331.0,195.0,673232.915,9371148.893,-5.507473,-5.8926180219019315
1029.0,869.0,337.0,172.0,673325.921,9371149.078,-4.517357,-4.811541613691027
1029.0,869.0,337.0,172.0,673326.713,9371149.357,-4.367357,-4.811541613691027
960.0,773.0,331.0,195.0,673233.672,9371149.502,-5.487473,-5.8926180219019315
1029.0,869.0,337.0,172.0,673327.535,9371149.639,-4.287357,-4.811541613691027
1029.0,869.0,337.0,172.0,673328.359,9371149.931,-4.387357,-4.811541613691027
996.0,804.0,326.0,187.0,673234.366,9371150.056,-5.307473,-5.917227293747543
1029.0,898.0,356.0,177.0,673329.166,9371150.224,-4.377357,-4.531652142301434
1029.0,898.0,356.0,177.0,673329.888,9371150.528,-4.337357,-4.531652142301434
996.0,804.0,326.0,187.0,673235.08,9371150.729,-5.257473,-5.917227293747543
1041.0,876.0,347.0,187.0,673330.657,9371150.878,-4.277357000000001,-4.539264837204415
1041.0,876.0,347.0,187.0,673331.323,9371151.147,-4.317357000000001,-4.539264837204415
996.0,804.0,326.0,187.0,673235.822,9371151.39,-5.307473,-5.917227293747543
1041.0,876.0,347.0,187.0,673332.023,9371151.436,-4.327357,-4.539264837204415
1041.0,876.0,347.0,187.0,673332.725,9371151.678,-4.377357,-4.539264837204415
1041.0,876.0,347.0,187.0,673333.438,9371151.93,-4.197357,-4.539264837204415
996.0,804.0,326.0,187.0,673236.51,9371151.974,-5.197473,-5.917227293747543
1041.0,876.0,347.0,187.0,673334.195,9371152.211,-4.197357,-4.539264837204415
1041.0,876.0,347.0,187.0,673334.922,9371152.472,-4.167357,-4.539264837204415
996.0,804.0,326.0,187.0,673237.152,9371152.524,-5.157473,-5.917227293747543
1041.0,876.0,347.0,187.0,673335.658,9371152.727,-4.067357000000001,-4.539264837204415
996.0,804.0,326.0,187.0,673237.737,9371153.012,-5.297473,-5.917227293747543
1041.0,876.0,347.0,187.0,673336.404,9371153.019,-3.947357,-4.539264837204415
1041.0,876.0,347.0,187.0,673337.193,9371153.308,-3.767357,-4.539264837204415
996.0,804.0,326.0,187.0,673238.36,9371153.513,-5.197473,-5.917227293747543
1041.0,876.0,347.0,187.0,673337.978,9371153.589,-3.537357,-4.539264837204415
1041.0,876.0,347.0,187.0,673338.757,9371153.846,-2.797357,-4.539264837204415
996.0,804.0,326.0,187.0,673239.005,9371153.967,-5.137473,-5.917227293747543
1041.0,876.0,347.0,187.0,673339.521,9371154.105,-2.487357,-4.539264837204415
996.0,804.0,326.0,187.0,673239.59,9371154.312,-5.137473,-5.917227293747543
994.0,902.0,385.0,182.0,673340.279,9371154.348,-2.607357,-3.3575130589898996
979.0,817.0,337.0,182.0,673240.117,9371154.585,-5.037473,-5.476100178126425
994.0,902.0,385.0,182.0,673341.136,9371154.658,-2.927357,-3.3575130589898996
994.0,902.0,385.0,182.0,673341.942,9371154.934,-2.697357,-3.3575130589898996
979.0,817.0,337.0,182.0,673240.661,9371154.987,-4.687473,-5.476100178126425
994.0,902.0,385.0,182.0,673342.75,9371155.203,-2.477357,-3.3575130589898996
994.0,902.0,385.0,182.0,673343.529,9371155.463,-2.607357,-3.3575130589898996
979.0,817.0,337.0,182.0,673241.238,9371155.52,-4.907473,-5.476100178126425
994.0,902.0,385.0,182.0,673344.413,9371155.771,-2.507357,-3.3575130589898996
994.0,902.0,385.0,182.0,673345.22,9371156.026,-2.417357,-3.3575130589898996
979.0,817.0,337.0,182.0,673241.866,9371156.057,-4.877473,-5.476100178126425
994.0,902.0,385.0,182.0,673346.128,9371156.597,-2.347357,-3.3575130589898996
979.0,817.0,337.0,182.0,673242.473,9371156.603,-4.777473,-5.476100178126425
