band1,band2,band3,band4,x,y,z
1545.0,1728.0,1462.0,454.0,673480.17,9371362.83,-0.650699
869.0,678.0,323.0,181.0,673038.944,9371173.466,-7.082304
1369.0,1551.0,1262.0,359.0,673468.409,9371345.808,-0.770699
1220.0,1246.0,785.0,202.0,673358.275,9371444.025,-1.056161
1188.0,1230.0,727.0,187.0,673364.754,9371448.168,-1.426161
1321.0,1492.0,1165.0,286.0,673358.72,9371316.847,-0.973955
755.0,528.0,305.0,196.0,673064.037,9371038.513,-10.914119
1124.0,1162.0,721.0,194.0,673228.043,9371207.45,-0.893955
966.0,788.0,322.0,174.0,673211.897,9371132.627,-4.937473
1034.0,1006.0,602.0,178.0,673173.295,9371160.911,-1.787191
1015.0,1016.0,552.0,199.0,673028.287,9371087.412,-1.842304
935.0,737.0,324.0,183.0,673262.688,9371123.711,-5.260746
1151.0,1239.0,863.0,217.0,673229.405,9371245.718,-0.807357
1182.0,1212.0,679.0,191.0,673272.305,9371369.31,-1.156161
1208.0,1297.0,865.0,203.0,673252.479,9371228.524,-0.903955
1383.0,1540.0,1265.0,352.0,673461.993,9371334.352,-0.817422
1105.0,1153.0,802.0,227.0,673342.228,9371231.6,-0.850809
1263.0,1388.0,1053.0,260.0,673431.374,9371327.346,-1.067422
1201.0,1132.0,450.0,185.0,673176.964,9371289.301,-2.729245
1047.0,1057.0,563.0,189.0,673146.564,9371207.045,-1.173953
860.0,653.0,309.0,191.0,673071.899,9371144.865,-7.8636
1194.0,1314.0,996.0,251.0,673433.334,9371306.175,-1.024126
943.0,755.0,330.0,195.0,673025.099,9371161.971,-6.832304
883.0,814.0,446.0,208.0,673058.748,9371062.387,-2.150406
756.0,556.0,340.0,202.0,673096.511,9371055.211,-4.320746
1041.0,876.0,347.0,187.0,673339.521,9371154.105,-2.487357
1322.0,1491.0,1155.0,304.0,673336.681,9371358.103,-0.683054
960.0,833.0,365.0,182.0,673258.15,9371168.844,-1.817473
1007.0,875.0,361.0,199.0,673014.793,9371108.483,-4.552304
1210.0,1307.0,936.0,235.0,673293.106,9371386.653,-0.736161
1017.0,1021.0,627.0,197.0,673026.76,9371077.505,-0.962304
847.0,744.0,422.0,204.0,673065.007,9371064.323,-3.340406
1278.0,1440.0,1112.0,264.0,673445.064,9371326.146,-0.637422
1173.0,1242.0,827.0,199.0,673234.318,9371212.784,-0.823955
950.0,939.0,517.0,189.0,673149.388,9371192.968,-1.1136
1286.0,1260.0,551.0,171.0,673294.767,9371195.921,-2.087473
981.0,860.0,375.0,189.0,673021.443,9371097.908,-4.072304
915.0,812.0,425.0,209.0,673070.92,9371072.152,-1.827191
1050.0,1068.0,761.0,238.0,673350.725,9371237.426,-0.780809
1198.0,1143.0,459.0,176.0,673166.342,9371280.425,-2.549245
863.0,752.0,432.0,179.0,673159.338,9371148.821,-1.367191
1197.0,1161.0,493.0,177.0,673158.857,9371231.645,-2.0836
1246.0,1388.0,1032.0,253.0,673420.189,9371301.57,-0.730809
1344.0,1517.0,1181.0,279.0,673452.904,9371324.719,-0.944126
857.0,746.0,381.0,189.0,673191.486,9371115.738,-2.327473
1545.0,1728.0,1462.0,454.0,673480.568,9371368.425,-0.760699
872.0,718.0,340.0,187.0,673147.978,9371139.272,-2.257191
1232.0,1186.0,475.0,183.0,673146.524,9371263.808,-2.649245
1278.0,1440.0,1112.0,264.0,673447.775,9371324.056,-1.044126
863.0,644.0,311.0,188.0,673051.277,9371128.01,-5.3236
1050.0,1089.0,806.0,223.0,673364.988,9371381.797,-0.753054
1252.0,1213.0,514.0,176.0,673300.66,9371192.707,-2.567357
992.0,840.0,355.0,181.0,673141.648,9371073.409,-3.444119
1059.0,1088.0,628.0,188.0,673152.519,9371205.021,-1.0936
1358.0,1498.0,1067.0,253.0,673308.647,9371349.854,-0.723054
1053.0,875.0,340.0,181.0,673308.731,9371142.462,-4.640746
1034.0,1006.0,602.0,178.0,673174.596,9371161.93,-1.877191
1378.0,1510.0,1158.0,281.0,673311.346,9371332.212,-1.006773
1041.0,986.0,473.0,185.0,673205.203,9371188.128,-2.597191
921.0,862.0,498.0,195.0,673069.703,9371071.167,-1.997191
1334.0,1457.0,1056.0,236.0,673308.259,9371350.01,-0.269925
1263.0,1388.0,1053.0,260.0,673432.26,9371320.954,-1.097422
1321.0,1492.0,1165.0,286.0,673352.99,9371310.847,-0.743955
744.0,546.0,315.0,207.0,673078.446,9371047.405,-11.204119
1223.0,1380.0,1034.0,275.0,673348.676,9371368.063,-0.703054
886.0,758.0,332.0,186.0,673031.792,9371105.393,-3.910406
1234.0,1229.0,646.0,196.0,673131.507,9371311.74,-1.643953
1403.0,1563.0,1301.0,386.0,673476.004,9371340.344,-0.817422
1118.0,1128.0,575.0,183.0,673268.729,9371366.234,-1.326161
950.0,939.0,517.0,189.0,673147.981,9371191.849,-1.1836
930.0,958.0,690.0,218.0,673379.211,9371393.833,-0.843054
1201.0,1132.0,450.0,185.0,673171.24,9371284.506,-2.679245
1101.0,1077.0,591.0,186.0,673213.993,9371195.682,-1.007191
1305.0,1443.0,1073.0,247.0,673382.707,9371261.397,-0.700809
1151.0,1250.0,957.0,253.0,673393.112,9371269.111,-0.690809
862.0,797.0,482.0,190.0,673154.368,9371151.333,-1.120534
1545.0,1728.0,1462.0,454.0,673480.88,9371366.251,-0.680699
955.0,798.0,328.0,177.0,673225.379,9371142.807,-4.987473
1254.0,1389.0,1072.0,294.0,673389.97,9371343.761,-0.973955
1193.0,1149.0,507.0,185.0,673136.957,9371274.226,-2.463953
1346.0,1443.0,1013.0,234.0,673431.786,9371374.525,-0.800699
1213.0,1342.0,942.0,218.0,673279.2,9371250.715,-0.763955
1278.0,1440.0,1112.0,264.0,673443.665,9371325.833,-0.647422
1060.0,991.0,416.0,177.0,673244.177,9371345.626,-3.036161
960.0,833.0,365.0,182.0,673255.242,9371166.809,-2.137473
1208.0,1297.0,865.0,203.0,673258.033,9371224.405,-0.887357
1355.0,1532.0,1132.0,269.0,673309.253,9371325.825,-0.986773
867.0,648.0,299.0,185.0,673069.726,9371143.644,-7.9036
1196.0,1339.0,1018.0,256.0,673405.645,9371355.409,-1.063955
943.0,755.0,330.0,195.0,673027.895,9371164.15,-6.842304
852.0,694.0,333.0,184.0,673158.323,9371122.011,-5.280534
1018.0,902.0,387.0,186.0,673336.661,9371165.864,-2.857357
915.0,812.0,425.0,209.0,673071.509,9371072.664,-1.747191
1321.0,1492.0,1165.0,286.0,673354.337,9371311.92,-1.013955
1263.0,1388.0,1053.0,260.0,673432.478,9371325.319,-0.957422
1248.0,1309.0,773.0,190.0,673279.194,9371375.068,-0.956161
1346.0,1443.0,1013.0,234.0,673435.856,9371378.111,-0.750699
860.0,716.0,340.0,180.0,673162.811,9371087.626,-4.300534
1231.0,1321.0,852.0,202.0,673284.16,9371379.222,-0.826161
1123.0,1109.0,540.0,174.0,673181.148,9371247.642,-1.746773
1175.0,1271.0,833.0,201.0,673240.486,9371280.519,-1.566773
1246.0,1388.0,1032.0,253.0,673420.658,9371302.868,-0.710809
870.0,775.0,471.0,199.0,673215.503,9371104.364,-1.150746
1117.0,1181.0,782.0,201.0,673242.456,9371219.503,-0.853955
994.0,902.0,385.0,182.0,673346.75,9371158.454,-2.327357
1223.0,1158.0,500.0,176.0,673162.21,9371233.391,-2.1436
1210.0,1307.0,936.0,235.0,673295.988,9371389.165,-0.696161
854.0,645.0,314.0,193.0,673054.53,9371131.24,-7.4836
1059.0,1131.0,762.0,202.0,673215.726,9371255.858,-0.787357
1358.0,1498.0,1067.0,253.0,673308.195,9371349.368,-0.683054
882.0,863.0,546.0,187.0,673163.343,9371152.32,-0.977191
976.0,1043.0,797.0,258.0,673410.461,9371298.966,-0.700809
1070.0,1184.0,913.0,269.0,673416.631,9371305.396,-0.690809
1223.0,1380.0,1034.0,275.0,673341.816,9371362.341,-0.683054
1105.0,1153.0,802.0,227.0,673345.485,9371233.965,-0.780809
1210.0,1307.0,936.0,235.0,673294.308,9371387.721,-0.716161
756.0,556.0,340.0,202.0,673093.389,9371053.746,-6.324119
1070.0,1184.0,913.0,269.0,673417.52,9371305.944,-0.660809
1378.0,1497.0,1064.0,229.0,673457.319,9371378.022,-0.700699
889.0,814.0,466.0,192.0,673036.321,9371089.092,-2.440406
850.0,688.0,338.0,182.0,673275.197,9371128.974,-2.310746
1374.0,1527.0,1168.0,269.0,673311.652,9371327.838,-0.906773
1378.0,1510.0,1158.0,281.0,673312.534,9371332.195,-0.916773
1056.0,941.0,383.0,190.0,673227.535,9371331.81,-3.436161
1137.0,1189.0,767.0,195.0,673215.306,9371269.339,-1.616773
1248.0,1161.0,478.0,178.0,673132.209,9371251.634,-2.439245
1181.0,1305.0,971.0,246.0,673411.279,9371359.589,-1.153955
1210.0,1307.0,936.0,235.0,673294.853,9371388.215,-0.756161
1117.0,1152.0,732.0,193.0,673230.006,9371209.156,-0.933955
1014.0,914.0,393.0,181.0,673238.247,9371340.89,-3.066161
1266.0,1441.0,1127.0,318.0,673385.225,9371339.848,-0.973955
1041.0,876.0,347.0,187.0,673332.725,9371151.678,-4.377357
915.0,812.0,425.0,209.0,673072.049,9371073.115,-1.667191
1345.0,1499.0,1120.0,271.0,673311.602,9371351.239,-1.043054
725.0,520.0,296.0,200.0,673096.257,9371029.266,-10.264119
928.0,808.0,368.0,188.0,673137.708,9371070.417,-3.294119
1133.0,1242.0,931.0,243.0,673421.789,9371290.27,-0.710809
1234.0,1229.0,646.0,196.0,673137.422,9371314.172,-1.653953
1309.0,1443.0,1096.0,270.0,673313.754,9371407.487,-1.176161
1358.0,1498.0,1067.0,253.0,673308.128,9371349.683,-0.273054
1094.0,1079.0,583.0,181.0,673187.534,9371173.122,-2.127191
968.0,764.0,327.0,198.0,673074.773,9371203.576,-6.029245
942.0,753.0,321.0,184.0,673022.601,9371159.826,-6.332304
1197.0,1161.0,493.0,177.0,673158.254,9371231.074,-1.9336
1201.0,1132.0,450.0,185.0,673170.613,9371284.013,-2.599245
870.0,775.0,471.0,199.0,673212.505,9371103.04,-1.290746
1029.0,869.0,337.0,172.0,673325.921,9371149.078,-4.517357
1243.0,1162.0,471.0,178.0,673140.675,9371248.185,-2.403953
1034.0,1006.0,602.0,178.0,673173.984,9371161.429,-1.807191
870.0,775.0,471.0,199.0,673213.999,9371103.708,-1.190746
1181.0,1123.0,436.0,184.0,673152.772,9371268.952,-2.599245
1093.0,1123.0,670.0,181.0,673204.444,9371264.23,-0.847357
1344.0,1517.0,1181.0,279.0,673451.552,9371329.045,-0.694126
1170.0,1082.0,444.0,177.0,673180.361,9371292.091,-2.529245
1060.0,991.0,416.0,177.0,673247.348,9371348.252,-2.806161
1122.0,1123.0,637.0,191.0,673208.967,9371191.36,-2.237191
934.0,763.0,344.0,190.0,673087.07,9371213.877,-5.149245
884.0,707.0,311.0,180.0,673174.697,9371101.964,-5.017473
1355.0,1532.0,1132.0,269.0,673307.204,9371324.474,-0.966773
1007.0,875.0,361.0,199.0,673014.383,9371109.123,-4.482304
1223.0,1206.0,602.0,196.0,673132.314,9371304.656,-1.563953
1248.0,1161.0,478.0,178.0,673130.267,9371250.056,-2.399245
1120.0,1229.0,961.0,283.0,673409.493,9371300.555,-0.720809
1358.0,1498.0,1067.0,253.0,673308.183,9371349.282,-0.713054
1206.0,1343.0,1030.0,257.0,673447.316,9371319.13,-1.104126
874.0,719.0,330.0,179.0,673037.842,9371113.493,-5.210406
915.0,812.0,425.0,209.0,673075.205,9371075.799,-1.587191
1175.0,1271.0,833.0,201.0,673248.515,9371286.638,-0.836773
866.0,693.0,328.0,186.0,673137.993,9371130.745,-5.717191
890.0,758.0,343.0,182.0,673238.044,9371113.929,-5.260746
890.0,826.0,439.0,220.0,673205.143,9371099.97,-1.150746
910.0,703.0,322.0,192.0,673051.476,9371184.077,-6.999245
1140.0,1193.0,779.0,202.0,673264.408,9371219.647,-1.037357
968.0,764.0,327.0,198.0,673075.457,9371204.086,-5.859245
1358.0,1498.0,1067.0,253.0,673308.516,9371349.689,-0.713054
867.0,648.0,299.0,185.0,673067.546,9371142.039,-7.9336
1220.0,1246.0,785.0,202.0,673352.997,9371440.676,-0.866161
1263.0,1388.0,1053.0,260.0,673433.403,9371322.679,-1.057422
1093.0,1123.0,670.0,181.0,673202.837,9371260.1,-0.816773
1179.0,1270.0,952.0,242.0,673357.322,9371375.439,-0.783054
879.0,712.0,321.0,188.0,673132.227,9371125.972,-6.027191
1302.0,1420.0,1079.0,269.0,673436.767,9371331.117,-0.684126
1263.0,1388.0,1053.0,260.0,673430.766,9371328.683,-0.964126
1014.0,847.0,350.0,197.0,673002.941,9371127.305,-4.732304
1050.0,1089.0,806.0,223.0,673367.487,9371384.008,-0.773054
1226.0,1320.0,877.0,205.0,673262.48,9371221.095,-1.047357
1345.0,1499.0,1120.0,271.0,673317.599,9371354.205,-0.983054
1222.0,1340.0,1038.0,261.0,673431.98,9371319.2,-1.207422
868.0,822.0,458.0,197.0,673208.009,9371101.131,-1.430746
986.0,806.0,331.0,187.0,673019.013,9371156.84,-6.162304
1018.0,902.0,387.0,186.0,673338.609,9371164.379,-2.717357
1255.0,1373.0,1011.0,239.0,673377.053,9371257.219,-0.730809
1263.0,1388.0,1053.0,260.0,673433.417,9371322.505,-1.087422
1355.0,1532.0,1132.0,269.0,673303.65,9371322.322,-1.046773
1269.0,1404.0,1065.0,273.0,673339.529,9371299.877,-0.763955
962.0,923.0,541.0,215.0,673110.697,9371061.24,-1.580746
918.0,783.0,372.0,186.0,673094.47,9371220.155,-3.789245
1263.0,1388.0,1053.0,260.0,673430.537,9371329.278,-0.964126
968.0,764.0,327.0,198.0,673071.825,9371201.231,-6.079245
905.0,817.0,461.0,203.0,673227.575,9371109.699,-2.680746
740.0,507.0,309.0,189.0,673085.859,9371023.334,-10.384119
1108.0,1077.0,597.0,186.0,673389.576,9371434.591,-1.943054
890.0,758.0,343.0,182.0,673239.432,9371114.468,-5.370746
1053.0,960.0,394.0,190.0,673233.8,9371336.996,-3.126161
1151.0,1250.0,957.0,253.0,673392.496,9371268.689,-0.710809
852.0,694.0,333.0,184.0,673158.207,9371122.773,-5.280534
1059.0,1066.0,549.0,178.0,673199.294,9371268.103,-1.187357
1189.0,1275.0,810.0,189.0,673220.259,9371272.615,-1.716773
1077.0,976.0,391.0,180.0,673207.358,9371314.806,-3.379245
1051.0,944.0,377.0,191.0,673216.813,9371322.698,-3.429245
1280.0,1291.0,649.0,177.0,673289.927,9371200.655,-1.937357
968.0,764.0,327.0,198.0,673074.124,9371203.079,-5.999245
1545.0,1728.0,1462.0,454.0,673480.409,9371363.337,-0.650699
1194.0,1314.0,996.0,251.0,673433.845,9371306.484,-1.124126
1229.0,1371.0,1045.0,264.0,673396.788,9371271.82,-0.710809
1358.0,1498.0,1067.0,253.0,673308.653,9371349.854,-0.693054
1124.0,1194.0,788.0,206.0,673351.108,9371439.52,-0.886161
1378.0,1497.0,1064.0,229.0,673458.533,9371377.024,-0.690699
1344.0,1517.0,1181.0,279.0,673452.354,9371328.545,-0.754126
1225.0,1214.0,562.0,190.0,673134.184,9371292.178,-1.973953
725.0,520.0,296.0,200.0,673093.407,9371021.313,-9.824119
1152.0,1094.0,457.0,189.0,673189.48,9371275.353,-1.797357
973.0,929.0,576.0,209.0,673025.365,9371069.327,-1.292304
1263.0,1388.0,1053.0,260.0,673433.233,9371323.821,-1.037422
1329.0,1491.0,1169.0,306.0,673361.108,9371318.877,-0.893955
1070.0,913.0,356.0,198.0,673008.416,9371118.616,-4.792304
1278.0,1440.0,1112.0,264.0,673444.623,9371323.479,-1.024126
1014.0,847.0,350.0,197.0,673001.657,9371129.417,-4.872304
1188.0,1213.0,635.0,189.0,673378.677,9371443.637,-1.696161
750.0,521.0,293.0,192.0,673097.056,9371030.356,-9.814119
1191.0,1215.0,754.0,196.0,673393.619,9371405.967,-1.123054
1277.0,1401.0,1014.0,241.0,673425.228,9371369.634,-1.290699
725.0,520.0,296.0,200.0,673093.279,9371021.26,-9.914119
1210.0,1307.0,936.0,235.0,673296.543,9371389.654,-0.696161
1047.0,1002.0,451.0,182.0,673252.696,9371352.999,-2.616161
1133.0,1242.0,931.0,243.0,673425.902,9371293.658,-0.690809
970.0,950.0,546.0,197.0,673125.846,9371059.162,-1.714119
1148.0,1120.0,522.0,183.0,673157.539,9371229.173,-2.0836
928.0,762.0,361.0,195.0,673093.847,9371219.634,-3.989245
1286.0,1260.0,551.0,171.0,673295.281,9371196.711,-2.247357
862.0,797.0,482.0,190.0,673153.916,9371155.381,-1.000534
1248.0,1357.0,1007.0,253.0,673315.558,9371280.786,-0.703955
1059.0,1131.0,762.0,202.0,673215.056,9371256.347,-0.737357
943.0,755.0,330.0,195.0,673028.51,9371164.651,-6.852304
992.0,840.0,355.0,181.0,673149.432,9371077.383,-3.710746
1248.0,1309.0,773.0,190.0,673278.553,9371374.541,-0.986161
1257.0,1337.0,927.0,204.0,673237.403,9371239.734,-0.807357
1208.0,1297.0,865.0,203.0,673259.971,9371222.931,-1.057357
1069.0,1009.0,505.0,185.0,673182.51,9371168.837,-2.237191
1047.0,1057.0,563.0,189.0,673146.981,9371203.977,-1.203953
1224.0,1319.0,906.0,225.0,673245.299,9371233.885,-0.817357
1266.0,1441.0,1127.0,318.0,673383.271,9371336.825,-0.683955
1086.0,1013.0,446.0,188.0,673341.272,9371162.671,-2.687357
1263.0,1388.0,1053.0,260.0,673431.871,9371326.377,-1.007422
1140.0,1193.0,779.0,202.0,673266.364,9371218.178,-1.067357
973.0,929.0,576.0,209.0,673026.105,9371060.681,-2.042304
1358.0,1498.0,1067.0,253.0,673308.142,9371349.754,-0.273054
1203.0,1196.0,676.0,177.0,673369.793,9371450.177,-1.766161
1185.0,1259.0,859.0,206.0,673236.225,9371279.282,-1.496773
914.0,712.0,334.0,201.0,673070.163,9371199.808,-6.089245
1302.0,1420.0,1079.0,269.0,673430.353,9371330.13,-1.024126
1263.0,1388.0,1053.0,260.0,673433.321,9371321.944,-1.047422
1194.0,1129.0,447.0,176.0,673308.529,9371186.814,-2.767357
910.0,703.0,322.0,192.0,673053.317,9371185.512,-6.939245
1208.0,1297.0,865.0,203.0,673252.444,9371228.587,-0.877357
1234.0,1229.0,646.0,196.0,673134.859,9371317.42,-1.663953
758.0,516.0,303.0,200.0,673103.849,9371037.99,-8.014119000000003
904.0,902.0,472.0,185.0,673149.516,9371185.626,-1.133953
930.0,958.0,690.0,218.0,673379.857,9371394.403,-0.763054
1305.0,1443.0,1073.0,247.0,673385.828,9371263.731,-0.710809
883.0,814.0,446.0,208.0,673057.406,9371063.26,-1.740406
1020.0,855.0,342.0,171.0,673297.618,9371137.865,-4.570746
847.0,744.0,422.0,204.0,673065.592,9371067.588,-2.567191
1196.0,1339.0,1018.0,256.0,673409.831,9371358.593,-1.133955
1032.0,948.0,477.0,179.0,673111.408,9371234.319,-2.049245
844.0,747.0,390.0,202.0,673177.311,9371088.819,-2.270746
886.0,690.0,335.0,188.0,673159.102,9371116.383,-5.770534
1344.0,1517.0,1181.0,279.0,673450.842,9371323.504,-0.964126
1294.0,1428.0,1052.0,254.0,673325.299,9371288.457,-0.703955
1344.0,1517.0,1181.0,279.0,673452.996,9371325.186,-0.914126
1194.0,1129.0,447.0,176.0,673305.432,9371189.154,-2.597357
1173.0,1242.0,827.0,199.0,673237.989,9371215.847,-0.673955
1116.0,1087.0,572.0,188.0,673199.841,9371183.623,-2.917191
847.0,744.0,422.0,204.0,673061.322,9371063.689,-2.687191
943.0,749.0,333.0,198.0,673124.334,9371177.173,-4.7836
960.0,833.0,365.0,182.0,673251.716,9371164.154,-3.797473
1278.0,1440.0,1112.0,264.0,673448.642,9371329.454,-0.624126
1344.0,1517.0,1181.0,279.0,673451.003,9371329.616,-0.927422
911.0,713.0,326.0,189.0,673059.464,9371190.577,-6.979245
1355.0,1532.0,1132.0,269.0,673308.75,9371325.497,-0.986773
1133.0,1242.0,931.0,243.0,673420.544,9371298.616,-0.750809
770.0,639.0,370.0,218.0,673113.101,9371047.353,-1.774119
1194.0,1314.0,996.0,251.0,673434.854,9371307.149,-1.044126
1220.0,1246.0,785.0,202.0,673359.523,9371444.844,-1.176161
1241.0,1224.0,603.0,180.0,673289.183,9371191.753,-2.207473
904.0,871.0,512.0,194.0,673153.07,9371161.383,-1.130534
891.0,922.0,702.0,239.0,673418.194,9371287.802,-0.680809
1229.0,1371.0,1045.0,264.0,673399.224,9371273.621,-0.650809
987.0,936.0,456.0,196.0,673131.855,9371065.106,-2.454119
1383.0,1540.0,1265.0,352.0,673461.64,9371337.085,-0.807422
1263.0,1388.0,1053.0,260.0,673430.818,9371328.533,-0.984126
1285.0,1350.0,863.0,192.0,673449.859,9371384.394,-0.860699
874.0,719.0,330.0,179.0,673039.934,9371116.121,-5.720406
905.0,817.0,461.0,203.0,673226.065,9371109.045,-2.350746
979.0,817.0,337.0,182.0,673240.117,9371154.585,-5.037473
976.0,1043.0,797.0,258.0,673414.225,9371293.546,-1.254126
1212.0,1245.0,792.0,192.0,673239.843,9371280.207,-1.546773
891.0,922.0,702.0,239.0,673414.998,9371285.44,-0.690809
1318.0,1475.0,1032.0,227.0,673282.456,9371308.714,-1.236773
981.0,860.0,375.0,189.0,673022.141,9371096.686,-3.922304
1256.0,1309.0,805.0,202.0,673334.677,9371225.71,-0.960809
1345.0,1499.0,1120.0,271.0,673317.008,9371354.103,-0.993054
899.0,769.0,382.0,194.0,673131.449,9371181.172,-2.0236
1206.0,1343.0,1030.0,257.0,673443.311,9371313.341,-1.054126
998.0,1019.0,700.0,219.0,673385.695,9371399.363,-0.883054
1133.0,1242.0,931.0,243.0,673426.566,9371296.68,-0.710809
1280.0,1291.0,649.0,177.0,673288.638,9371201.622,-1.897357
1248.0,1161.0,478.0,178.0,673139.943,9371253.575,-2.373953
755.0,528.0,305.0,196.0,673064.157,9371038.101,-11.124119
1041.0,986.0,473.0,185.0,673205.859,9371188.697,-2.217191
1358.0,1498.0,1067.0,253.0,673308.349,9371348.779,-0.723054
1248.0,1161.0,478.0,178.0,673130.926,9371250.565,-2.469245
1084.0,1113.0,787.0,222.0,673337.903,9371430.115,-0.876161
1070.0,1184.0,913.0,269.0,673410.188,9371301.241,-0.680809
1173.0,1267.0,906.0,229.0,673414.297,9371361.752,-1.160699
1234.0,1229.0,646.0,196.0,673131.411,9371312.666,-1.503953
1018.0,902.0,387.0,186.0,673335.369,9371166.881,-2.837357
1237.0,1352.0,1015.0,263.0,673350.406,9371369.616,-0.723054
1302.0,1445.0,1157.0,316.0,673373.067,9371328.602,-0.913955
869.0,783.0,410.0,200.0,673193.609,9371095.432,-2.010746
1321.0,1292.0,662.0,186.0,673326.359,9371219.493,-1.400809
1201.0,1132.0,450.0,185.0,673176.361,9371288.746,-2.629245
882.0,863.0,546.0,187.0,673160.692,9371150.009,-0.967191
853.0,676.0,331.0,194.0,673041.564,9371118.051,-6.710406
915.0,812.0,425.0,209.0,673070.312,9371071.672,-1.947191
1270.0,1375.0,929.0,213.0,673272.505,9371245.276,-0.893955
889.0,683.0,321.0,188.0,673030.814,9371166.606,-7.042304
970.0,950.0,546.0,197.0,673123.989,9371057.371,-1.474119
1135.0,1070.0,487.0,183.0,673174.032,9371242.681,-2.0736
994.0,882.0,495.0,187.0,673129.754,9371069.154,-2.740746
1276.0,1262.0,579.0,178.0,673311.297,9371208.371,-1.767473
1070.0,1184.0,913.0,269.0,673414.402,9371304.213,-0.720809
873.0,680.0,317.0,196.0,673110.649,9371107.107,-5.937191
1193.0,1149.0,507.0,185.0,673136.356,9371278.391,-2.353953
880.0,753.0,347.0,187.0,673229.771,9371110.559,-3.270746
1207.0,1306.0,883.0,202.0,673265.789,9371239.79,-0.923955
1093.0,1123.0,670.0,181.0,673206.395,9371262.819,-0.897357
868.0,752.0,353.0,177.0,673206.735,9371128.323,-4.537473
1338.0,1469.0,1151.0,284.0,673442.761,9371330.453,-0.654126
1321.0,1292.0,662.0,186.0,673323.72,9371217.389,-1.537473
990.0,810.0,346.0,195.0,673009.546,9371149.008,-5.642304
994.0,882.0,495.0,187.0,673126.959,9371067.925,-2.470746
1133.0,1242.0,931.0,243.0,673425.169,9371292.89,-0.750809
1011.0,1016.0,539.0,177.0,673285.43,9371188.766,-2.177473
1151.0,1071.0,447.0,176.0,673160.589,9371275.506,-2.809245
1029.0,869.0,337.0,172.0,673323.64,9371148.231,-4.557357
860.0,716.0,340.0,180.0,673162.533,9371089.885,-4.800534
1545.0,1728.0,1462.0,454.0,673480.802,9371366.611,-0.680699
1545.0,1728.0,1462.0,454.0,673480.712,9371365.474,-0.620699
1223.0,1158.0,500.0,176.0,673160.215,9371232.111,-2.1236
994.0,882.0,495.0,187.0,673128.899,9371062.283,-2.114119
908.0,702.0,320.0,189.0,673160.439,9371106.088,-6.060534
987.0,1057.0,791.0,234.0,673420.257,9371289.19,-0.730809
890.0,826.0,439.0,220.0,673200.584,9371098.223,-1.550746
970.0,950.0,546.0,197.0,673125.229,9371058.532,-1.554119
1358.0,1498.0,1067.0,253.0,673308.63,9371349.867,-0.683054
992.0,840.0,355.0,181.0,673144.713,9371075.938,-2.977473
863.0,752.0,432.0,179.0,673154.92,9371147.19,-1.640534
1096.0,1088.0,575.0,177.0,673404.149,9371414.35,-1.843054
1223.0,1206.0,602.0,196.0,673132.54,9371302.891,-1.773953
1263.0,1388.0,1053.0,260.0,673432.975,9371324.415,-1.047422
1123.0,1109.0,540.0,174.0,673185.088,9371247.947,-1.466773
916.0,875.0,533.0,206.0,673046.137,9371076.948,-1.220406
1358.0,1498.0,1067.0,253.0,673308.554,9371349.989,-0.713054
908.0,702.0,320.0,189.0,673160.006,9371109.184,-6.190534
1246.0,1388.0,1032.0,253.0,673420.363,9371302.448,-0.720809
872.0,718.0,340.0,187.0,673140.192,9371132.601,-5.347191
1231.0,1321.0,852.0,202.0,673284.787,9371379.785,-0.866161
1194.0,1129.0,447.0,176.0,673309.155,9371186.33,-2.937357
860.0,653.0,309.0,191.0,673074.786,9371144.903,-7.8536
1358.0,1498.0,1067.0,253.0,673308.081,9371349.59,-0.273054
928.0,808.0,368.0,188.0,673138.801,9371072.934,-3.460746
1086.0,1013.0,446.0,188.0,673340.577,9371163.074,-2.677357
1426.0,1604.0,1309.0,373.0,673473.106,9371365.319,-0.720699
1248.0,1161.0,478.0,178.0,673134.036,9371253.255,-2.519245
872.0,718.0,340.0,187.0,673142.18,9371134.348,-4.507191
1198.0,1143.0,459.0,176.0,673168.259,9371282.067,-2.619245
1135.0,1070.0,487.0,183.0,673173.613,9371242.339,-2.0236
883.0,814.0,446.0,208.0,673058.631,9371061.147,-2.887191
1266.0,1441.0,1127.0,318.0,673382.25,9371335.659,-1.003955
873.0,680.0,317.0,196.0,673114.126,9371109.977,-6.597191
1369.0,1551.0,1262.0,359.0,673467.616,9371345.914,-0.677422
1234.0,1229.0,646.0,196.0,673135.724,9371316.226,-1.643953
1080.0,1053.0,502.0,186.0,673129.653,9371249.613,-2.279245
1232.0,1186.0,475.0,183.0,673149.242,9371266.172,-2.709245
904.0,902.0,472.0,185.0,673148.919,9371189.558,-1.153953
1188.0,1230.0,727.0,187.0,673362.222,9371446.52,-1.256161
1105.0,1153.0,802.0,227.0,673348.373,9371235.695,-0.720809
960.0,833.0,365.0,182.0,673251.113,9371163.732,-3.997473
1105.0,1153.0,802.0,227.0,673346.704,9371234.711,-0.670809
1273.0,1273.0,577.0,179.0,673302.088,9371201.185,-2.247473
987.0,936.0,456.0,196.0,673133.078,9371066.299,-2.344119
1164.0,1199.0,715.0,190.0,673216.319,9371270.028,-1.626773
1363.0,1499.0,1157.0,276.0,673350.979,9371309.148,-0.703955
