band1,band2,band3,band4,x,y,z,z_validate
766.0,532.0,303.0,202.0,673074.006,9371032.438,-11.424119,-11.428179855709342
1212.0,1169.0,484.0,182.0,673167.171,9371292.031,-2.553953,-2.45496282934721
1179.0,1270.0,952.0,242.0,673353.354,9371372.054,-0.733054,-0.7155378029916711
1334.0,1457.0,1056.0,236.0,673308.743,9371350.106,-0.693054,-0.631525455277538
1133.0,1242.0,931.0,243.0,673426.874,9371295.805,-0.720809,-0.780406131976127
883.0,679.0,314.0,184.0,673126.009,9371120.688,-6.527191,-6.359282314162871
1388.0,1544.0,1228.0,315.0,673459.674,9371335.602,-0.767422,-0.8388347446539388
1135.0,1070.0,487.0,183.0,673173.159,9371241.94,-2.0336,-1.9450657826373765
1286.0,1260.0,551.0,171.0,673292.302,9371194.149,-2.267473,-2.186881877469666
1120.0,1229.0,961.0,283.0,673409.705,9371300.643,-0.700809,-0.6874580935113038
869.0,783.0,410.0,200.0,673192.854,9371095.124,-2.050746,-1.9356990198967716
1378.0,1497.0,1064.0,229.0,673456.144,9371379.013,-0.760699,-0.7126761873419434
882.0,863.0,546.0,187.0,673169.668,9371157.849,-1.227191,-1.1951201230813104
873.0,680.0,317.0,196.0,673112.776,9371108.844,-6.407191,-6.3290172943982395
1331.0,1480.0,1124.0,281.0,673302.249,9371394.392,-0.676161,-0.8593685277962779
1191.0,1215.0,754.0,196.0,673395.687,9371407.748,-1.143054,-1.0876945137175928
1007.0,858.0,342.0,188.0,673029.823,9371102.153,-3.740406,-4.063131316239516
950.0,939.0,517.0,189.0,673144.828,9371190.107,-1.1836,-1.1397474190144863
1292.0,1442.0,1138.0,308.0,673365.193,9371322.281,-0.753955,-0.9017246237611714
883.0,814.0,446.0,208.0,673052.963,9371069.056,-1.180406,-2.074825102413608
899.0,769.0,382.0,194.0,673138.127,9371185.697,-1.5136,-2.018723038591779
1388.0,1544.0,1228.0,315.0,673459.407,9371335.525,-0.817422,-0.8388347446539388
1286.0,1407.0,921.0,208.0,673264.502,9371296.462,-0.786773,-0.9069025267901459
1162.0,1276.0,982.0,274.0,673409.409,9371297.391,-1.084126,-0.8400955536343442
1226.0,1159.0,491.0,182.0,673138.5,9371263.934,-2.433953,-2.414346185322302
1305.0,1443.0,1073.0,247.0,673386.503,9371264.224,-0.690809,-0.6990790785258484
744.0,546.0,315.0,207.0,673070.559,9371044.104,-11.314119,-11.069465617249856
852.0,694.0,333.0,184.0,673158.013,9371124.28,-5.020534,-4.975930380563879
891.0,922.0,702.0,239.0,673411.466,9371282.846,-0.650809,-0.6706006402082568
1051.0,944.0,377.0,191.0,673217.439,9371323.274,-3.419245,-3.4099313136046994
1080.0,1053.0,502.0,186.0,673124.868,9371245.755,-2.179245,-2.2959131837778672
1248.0,1161.0,478.0,178.0,673136.987,9371255.838,-2.589245,-2.4841174223261566
774.0,669.0,369.0,201.0,673107.695,9371059.918,-1.610746,-2.103722740002918
1025.0,1068.0,784.0,231.0,673331.926,9371422.21,-1.346161,-1.0227989655518135
1108.0,1077.0,597.0,186.0,673383.718,9371439.501,-1.656161,-1.8250123879168616
863.0,752.0,432.0,179.0,673155.32,9371144.135,-1.930534,-1.6855977555212893
1018.0,902.0,387.0,186.0,673332.204,9371169.267,-2.207357,-2.74901563264731
1344.0,1517.0,1181.0,279.0,673452.507,9371327.544,-0.994126,-0.9160856176600121
1310.0,1386.0,901.0,206.0,673452.114,9371382.613,-0.840699,-0.7946707829392823
930.0,732.0,341.0,183.0,673119.93,9371174.447,-5.2536,-5.529264577943269
1270.0,1375.0,929.0,213.0,673275.737,9371248.012,-0.853955,-0.8754860137139553
867.0,648.0,299.0,185.0,673066.583,9371141.392,-7.8736,-7.857416345615158
852.0,694.0,333.0,184.0,673157.692,9371126.557,-4.870534,-4.975930380563879
1208.0,1297.0,865.0,203.0,673251.78,9371229.073,-0.777357,-0.8978624699957517
1123.0,1109.0,540.0,174.0,673183.087,9371248.326,-1.636773,-1.5346955866460932
1270.0,1375.0,929.0,213.0,673273.719,9371246.328,-0.883955,-0.8754860137139553
976.0,1043.0,797.0,258.0,673411.468,9371299.355,-0.710809,-1.0090472016546945
1223.0,1380.0,1034.0,275.0,673345.449,9371365.387,-0.693054,-0.7085328981710042
1286.0,1260.0,551.0,171.0,673297.911,9371198.078,-2.177473,-2.186881877469666
1286.0,1260.0,551.0,171.0,673295.916,9371196.25,-2.117357,-2.186881877469666
1426.0,1604.0,1309.0,373.0,673474.254,9371367.22,-0.700699,-0.7554134096040389
1152.0,1094.0,457.0,189.0,673185.404,9371278.4,-2.337357,-2.2171940491263222
1151.0,1250.0,957.0,253.0,673391.129,9371267.73,-0.710809,-0.693556028273209
1269.0,1404.0,1065.0,273.0,673331.322,9371293.304,-0.683955,-0.6969299235188897
1342.0,1326.0,651.0,182.0,673317.89,9371213.287,-1.737473,-1.7175161080493588
1292.0,1442.0,1138.0,308.0,673369.355,9371325.577,-0.873955,-0.9017246237611714
1229.0,1371.0,1045.0,264.0,673398.566,9371273.12,-0.660809,-0.683759252571503
1105.0,1153.0,802.0,227.0,673344.166,9371233.091,-0.730809,-0.7565158013025556
1050.0,1068.0,761.0,238.0,673352.035,9371238.495,-0.660809,-0.7471226584704193
1280.0,1396.0,994.0,229.0,673301.195,9371268.829,-0.753955,-0.750978594164899
1344.0,1517.0,1181.0,279.0,673452.963,9371324.958,-0.914126,-0.9160856176600121
1208.0,1297.0,865.0,203.0,673251.125,9371229.564,-0.827357,-0.8978624699957517
849.0,723.0,366.0,195.0,673090.606,9371089.724,-4.337191,-3.6402654335245908
950.0,939.0,517.0,189.0,673147.741,9371198.433,-1.133953,-1.1397474190144863
1179.0,1270.0,952.0,242.0,673359.267,9371377.134,-0.723054,-0.7155378029916711
935.0,884.0,541.0,189.0,673271.729,9371178.172,-1.247473,-1.130002525234559
1093.0,1123.0,670.0,181.0,673207.604,9371263.749,-0.896773,-0.9259361890133581
1346.0,1443.0,1013.0,234.0,673434.484,9371377.036,-0.800699,-0.7734563666700944
1059.0,1131.0,762.0,202.0,673211.684,9371258.889,-0.717357,-0.7429655081053845
1278.0,1440.0,1112.0,264.0,673446.159,9371329.934,-0.684126,-0.889476801749626
1426.0,1604.0,1309.0,373.0,673475.675,9371368.854,-0.670699,-0.7554134096040389
1248.0,1309.0,773.0,190.0,673274.185,9371370.83,-1.096161,-1.0394994324009335
1032.0,948.0,477.0,179.0,673114.569,9371236.922,-1.699245,-1.7228974035496099
1017.0,1021.0,627.0,197.0,673025.554,9371070.403,-1.252304,-1.0248435156320652
950.0,939.0,517.0,189.0,673148.058,9371196.085,-0.853953,-1.1397474190144863
759.0,538.0,310.0,203.0,673081.575,9371048.697,-10.714119,-10.27639921765271
1148.0,1120.0,522.0,183.0,673157.03,9371227.372,-2.0036,-1.862462389904931
1015.0,1016.0,552.0,199.0,673028.324,9371086.845,-1.852304,-1.4591952658710683
1224.0,1356.0,1061.0,293.0,673392.94,9371345.966,-1.023955,-1.0134540890151305
1173.0,1267.0,906.0,229.0,673417.374,9371364.025,-1.130699,-1.2019818720615307
910.0,898.0,533.0,208.0,673051.3,9371070.724,-1.410406,-1.4693615064061907
1096.0,1088.0,575.0,177.0,673406.819,9371419.642,-2.403054,-1.909960369069097
1338.0,1469.0,1151.0,284.0,673441.994,9371330.426,-0.634126,-0.6905571458103874
992.0,840.0,355.0,181.0,673140.266,9371073.574,-3.580746,-3.542927159253719
1223.0,1206.0,602.0,196.0,673131.71,9371309.782,-1.633953,-1.706933731405819
996.0,804.0,326.0,187.0,673235.08,9371150.729,-5.257473,-5.219015842424889
884.0,707.0,311.0,180.0,673173.47,9371101.098,-5.127473,-4.553645294580493
1208.0,1297.0,865.0,203.0,673251.896,9371227.949,-0.943955,-0.8978624699957517
1074.0,1045.0,511.0,183.0,673143.523,9371228.77,-1.493953,-1.791817262594441
905.0,817.0,461.0,203.0,673225.389,9371108.767,-2.140746,-1.9656433571841523
904.0,902.0,472.0,185.0,673149.415,9371186.351,-1.193953,-1.0820493128474478
860.0,642.0,321.0,185.0,673064.431,9371139.89,-7.7236,-7.804660453527963
1369.0,1551.0,1262.0,359.0,673465.87,9371345.08,-0.927422,-0.7597407805363884
955.0,798.0,328.0,177.0,673222.862,9371140.751,-5.517473,-5.309639523158216
853.0,676.0,331.0,194.0,673042.512,9371119.159,-6.750406,-6.627695524854981
915.0,812.0,425.0,209.0,673078.334,9371078.587,-0.997191,-1.7037630374490642
896.0,721.0,326.0,189.0,673162.687,9371091.975,-5.127473,-5.155279832297468
1263.0,1388.0,1053.0,260.0,673433.316,9371323.538,-0.967422,-1.037868161794577
876.0,712.0,362.0,188.0,673085.989,9371085.425,-2.877191,-2.907955326392561
1206.0,1343.0,1030.0,257.0,673445.953,9371319.884,-1.004126,-1.049823475049728
937.0,941.0,573.0,189.0,673278.625,9371183.543,-0.977473,-1.1202026279646284
929.0,742.0,330.0,175.0,673241.591,9371115.284,-5.610746,-5.6895047681514885
1226.0,1159.0,491.0,182.0,673137.747,9371268.635,-2.413953,-2.414346185322302
1256.0,1401.0,1022.0,225.0,673308.232,9371274.866,-0.753955,-0.7199970128031576
1011.0,1016.0,539.0,177.0,673284.166,9371187.716,-2.007473,-1.7943905936863127
1032.0,948.0,477.0,179.0,673110.816,9371233.742,-2.039245,-1.7228974035496099
1151.0,1071.0,447.0,176.0,673162.269,9371276.969,-2.709245,-2.648915777185778
1135.0,1070.0,487.0,183.0,673176.055,9371244.231,-1.9936,-1.9450657826373765
1232.0,1186.0,475.0,183.0,673142.82,9371260.707,-2.619245,-2.6579331721138364
1004.0,987.0,479.0,184.0,673390.185,9371434.08,-1.953054,-2.010161534074075
1116.0,1087.0,572.0,188.0,673196.742,9371181.013,-2.327191,-2.7396045437636434
860.0,653.0,309.0,191.0,673075.318,9371144.502,-7.8636,-7.849447290242223
1278.0,1440.0,1112.0,264.0,673445.365,9371324.171,-1.034126,-0.889476801749626
872.0,689.0,309.0,189.0,673091.898,9371090.862,-4.397191000000001,-4.4343393543486105
987.0,936.0,456.0,196.0,673130.538,9371069.498,-2.840746,-2.325798739644503
869.0,678.0,314.0,189.0,673100.79,9371098.614,-4.207191,-4.592060180144303
886.0,670.0,324.0,182.0,673040.766,9371174.977,-6.962304,-7.1105695620151925
1223.0,1158.0,500.0,176.0,673168.219,9371238.432,-2.0336,-2.113400597003021
1277.0,1401.0,1014.0,241.0,673421.53,9371366.988,-1.250699,-1.2438112300048103
879.0,718.0,366.0,189.0,673181.784,9371090.673,-2.480746,-2.387043583539039
1101.0,1077.0,591.0,186.0,673216.791,9371198.118,-1.407191,-1.522595236305633
950.0,939.0,517.0,189.0,673148.405,9371192.098,-1.1936,-1.1397474190144863
1384.0,1541.0,1298.0,381.0,673478.41,9371338.98,-0.657422,-0.7146988862560727
1274.0,1417.0,1036.0,248.0,673312.58,9371278.371,-0.733955,-0.7219047298466559
1230.0,1360.0,993.0,256.0,673318.449,9371411.227,-1.186161,-1.1123067733622745
1206.0,1343.0,1030.0,257.0,673442.326,9371312.65,-1.094126,-1.049823475049728
950.0,939.0,517.0,189.0,673148.781,9371192.373,-1.1536,-1.1397474190144863
1189.0,1275.0,810.0,189.0,673226.374,9371276.636,-1.426773,-1.4065351512577895
857.0,746.0,381.0,189.0,673190.969,9371115.335,-2.397473,-2.3294776242487116
1280.0,1291.0,649.0,177.0,673285.967,9371203.597,-1.867357,-1.7768900103910255
1280.0,1291.0,649.0,177.0,673285.325,9371204.119,-1.847357,-1.7768900103910255
935.0,737.0,324.0,183.0,673269.207,9371126.491,-4.420746000000001,-4.956854035069505
1206.0,1343.0,1030.0,257.0,673441.379,9371311.9,-1.084126,-1.049823475049728
740.0,507.0,309.0,189.0,673088.9,9371020.741,-10.684119,-9.471756167500546
1122.0,1189.0,793.0,214.0,673344.02,9371434.82,-0.766161,-0.8343497818956357
1378.0,1497.0,1064.0,229.0,673456.749,9371378.511,-0.720699,-0.7126761873419434
1266.0,1441.0,1127.0,318.0,673383.832,9371338.093,-1.003955,-0.8526190993268732
725.0,520.0,296.0,200.0,673092.741,9371023.988,-9.714119,-10.177202335118176
1196.0,1339.0,1018.0,256.0,673400.834,9371351.878,-1.103955,-1.0815257036808505
853.0,676.0,331.0,194.0,673042.972,9371119.714,-6.7236,-6.627695524854981
1226.0,1320.0,877.0,205.0,673263.114,9371220.653,-1.017357,-1.0196751401827806
1329.0,1491.0,1169.0,306.0,673362.097,9371319.686,-0.893955,-0.8966182422521272
1053.0,875.0,340.0,181.0,673304.488,9371140.77,-4.600746,-4.713396667573163
886.0,677.0,316.0,200.0,673118.036,9371113.25,-6.657191,-6.671490406056909
1278.0,1440.0,1112.0,264.0,673448.973,9371323.343,-0.984126,-0.889476801749626
1278.0,1440.0,1112.0,264.0,673444.859,9371321.568,-1.014126,-0.889476801749626
1358.0,1498.0,1067.0,253.0,673308.236,9371348.067,-0.793054,-0.6584756991420863
976.0,1043.0,797.0,258.0,673414.476,9371292.37,-1.204126,-1.0090472016546945
1227.0,1191.0,536.0,190.0,673135.945,9371280.729,-2.323953,-2.1162741549099064
1207.0,1306.0,883.0,202.0,673263.55,9371238.039,-0.923955,-0.9068292977392967
890.0,826.0,439.0,220.0,673203.673,9371099.412,-1.370746,-1.3373713631553632
1331.0,1480.0,1124.0,281.0,673301.612,9371393.904,-0.696161,-0.8593685277962779
872.0,689.0,309.0,189.0,673092.562,9371091.51,-4.547191,-4.4343393543486105
976.0,1043.0,797.0,258.0,673414.108,9371293.776,-1.174126,-1.0090472016546945
854.0,645.0,314.0,193.0,673057.836,9371134.65,-7.6236,-7.5608962792661005
725.0,520.0,296.0,200.0,673091.478,9371020.835,-10.314119,-10.177202335118176
876.0,712.0,362.0,188.0,673086.526,9371085.943,-3.977191,-2.907955326392561
1129.0,1004.0,396.0,175.0,673319.742,9371178.623,-3.207357,-3.181359332926542
883.0,814.0,446.0,208.0,673059.898,9371062.347,-2.807191,-2.074825102413608
1188.0,1213.0,635.0,189.0,673375.03,9371446.874,-1.886161,-1.8327381980714434
1060.0,991.0,416.0,177.0,673246.731,9371347.724,-2.726161,-2.9364496389875043
1053.0,960.0,394.0,190.0,673236.158,9371339.041,-3.286161,-3.2691793122297077
995.0,1052.0,747.0,224.0,673371.939,9371387.608,-0.733054,-0.7445477210966808
1018.0,902.0,387.0,186.0,673339.918,9371163.477,-2.707357,-2.74901563264731
1309.0,1457.0,1106.0,285.0,673349.575,9371308.061,-0.643955,-0.7004272337847334
770.0,639.0,370.0,218.0,673114.734,9371048.822,-1.574119,-2.6792030523828028
1151.0,1071.0,447.0,176.0,673161.145,9371276.014,-2.729245,-2.648915777185778
883.0,814.0,446.0,208.0,673053.227,9371068.716,-1.440406,-2.074825102413608
990.0,810.0,346.0,195.0,673009.042,9371148.569,-5.562304,-5.3866475552526
896.0,721.0,326.0,189.0,673164.553,9371093.681,-4.967473,-5.155279832297468
1122.0,1189.0,793.0,214.0,673348.171,9371437.536,-0.956161,-0.8343497818956357
991.0,936.0,561.0,189.0,673150.754,9371177.065,-1.113953,-1.1339534907645081
1230.0,1310.0,827.0,201.0,673254.874,9371291.826,-0.876773,-0.8667111534637049
1342.0,1326.0,651.0,182.0,673314.575,9371210.99,-1.647473,-1.7175161080493588
1383.0,1540.0,1265.0,352.0,673461.993,9371334.509,-0.817422,-0.7863137527622291
1048.0,883.0,355.0,191.0,672997.822,9371138.239,-4.822304,-4.806309467413139
1234.0,1229.0,646.0,196.0,673135.477,9371316.697,-1.613953,-1.5954407714164294
1047.0,1057.0,563.0,189.0,673147.085,9371203.18,-1.133953,-1.1387113071696968
1188.0,1230.0,727.0,187.0,673360.91,9371445.696,-1.096161,-1.3408921090761095
886.0,758.0,332.0,186.0,673034.039,9371108.272,-4.200406,-3.9691366675731685
1015.0,1016.0,552.0,199.0,673027.748,9371082.103,-1.072304,-1.4591952658710683
1403.0,1563.0,1301.0,386.0,673475.59,9371340.817,-0.797422,-0.75758642074712
962.0,923.0,541.0,215.0,673111.4,9371061.541,-1.450746,-1.3498768601202729
998.0,1019.0,700.0,219.0,673381.12,9371395.505,-0.813054,-0.8564560452232943
1364.0,1494.0,1134.0,284.0,673308.661,9371402.919,-1.076161,-1.0130431140896128
905.0,817.0,461.0,203.0,673223.519,9371107.898,-1.650746,-1.9656433571841523
918.0,783.0,372.0,186.0,673098.482,9371223.584,-2.689245,-3.0107289975057614
955.0,798.0,328.0,177.0,673228.423,9371145.288,-5.477473,-5.309639523158216
886.0,670.0,324.0,182.0,673043.11,9371177.006,-7.092304,-7.1105695620151925
1015.0,1016.0,552.0,199.0,673028.278,9371086.292,-1.732304,-1.4591952658710683
1255.0,1373.0,1011.0,239.0,673371.784,9371253.485,-0.720809,-0.7133275406526748
1174.0,1088.0,441.0,177.0,673311.156,9371184.825,-2.957357,-2.9708652190957188
1276.0,1305.0,758.0,195.0,673328.183,9371220.953,-1.240809,-1.1133062547264776
1194.0,1314.0,996.0,251.0,673432.805,9371305.826,-1.014126,-1.1003984882219326
1123.0,1109.0,540.0,174.0,673187.098,9371248.264,-1.356773,-1.5346955866460932
1015.0,1016.0,552.0,199.0,673027.992,9371083.959,-1.272304,-1.4591952658710683
1118.0,1128.0,575.0,183.0,673263.139,9371361.63,-1.826161,-1.6280091200554696
1201.0,1132.0,450.0,185.0,673172.312,9371288.232,-2.463953,-2.5600545983479894
994.0,882.0,495.0,187.0,673121.675,9371065.699,-1.520746,-2.167331867863065
1227.0,1191.0,536.0,190.0,673134.875,9371287.907,-1.943953,-2.1162741549099064
976.0,1043.0,797.0,258.0,673417.074,9371294.335,-1.204126,-1.0090472016546945
1137.0,1189.0,767.0,195.0,673213.737,9371268.265,-1.606773,-1.1130119651552146
1276.0,1262.0,579.0,178.0,673313.244,9371209.981,-1.607473,-1.7698738279142299
1227.0,1191.0,536.0,190.0,673135.536,9371283.055,-2.273953,-2.1162741549099064
1312.0,1507.0,1154.0,292.0,673325.991,9371351.783,-0.963054,-0.9365182423083088
1123.0,1109.0,540.0,174.0,673184.089,9371248.35,-1.556773,-1.5346955866460932
847.0,744.0,422.0,204.0,673068.268,9371067.563,-2.370406,-2.645014161784138
1303.0,1411.0,935.0,217.0,673274.464,9371303.415,-1.346773,-1.2350900493268557
1044.0,863.0,342.0,190.0,673311.238,9371143.435,-4.560746,-4.586381800652807
1389.0,1554.0,1207.0,306.0,673475.108,9371370.659,-0.830699,-0.755516838204108
904.0,871.0,512.0,194.0,673152.484,9371165.453,-1.080534,-1.0705357118383603
1201.0,1132.0,450.0,185.0,673173.175,9371286.09,-2.639245,-2.5600545983479894
1344.0,1517.0,1181.0,279.0,673452.536,9371328.213,-0.804126,-0.9160856176600121
1195.0,1316.0,955.0,245.0,673298.448,9371391.279,-0.716161,-0.7287104683694082
1014.0,914.0,393.0,181.0,673239.964,9371342.308,-3.216161,-3.1661721184711773
1002.0,1032.0,622.0,186.0,673150.813,9371195.105,-1.1136,-1.0642367322270339
990.0,810.0,346.0,195.0,673002.105,9371143.042,-5.152304,-5.3866475552526
1278.0,1440.0,1112.0,264.0,673449.753,9371323.308,-1.004126,-0.889476801749626
1057.0,994.0,456.0,176.0,673191.489,9371176.512,-2.887191,-2.5553846007437007
1124.0,1162.0,721.0,194.0,673222.569,9371202.836,-1.133955,-1.0230694189688914
1098.0,1080.0,557.0,186.0,673146.185,9371210.147,-1.213953,-1.4778066303511306
1206.0,1343.0,1030.0,257.0,673447.005,9371316.075,-1.054126,-1.049823475049728
1053.0,960.0,394.0,190.0,673234.389,9371337.531,-3.246161,-3.2691793122297077
1077.0,976.0,391.0,180.0,673206.73,9371314.246,-3.249245,-3.295130878565562
862.0,797.0,482.0,190.0,673153.394,9371159.137,-0.770534,-0.9807971493216371
1094.0,1079.0,583.0,181.0,673186.825,9371172.548,-2.677191,-2.3318680170570167
868.0,752.0,353.0,177.0,673204.01,9371126.137,-3.197473,-3.6917764546194243
1162.0,1276.0,982.0,274.0,673408.822,9371299.685,-0.660809,-0.8400955536343442
876.0,683.0,325.0,193.0,673048.143,9371124.901,-5.8736,-6.5605837337242345
876.0,683.0,325.0,193.0,673049.544,9371126.274,-5.2336,-6.5605837337242345
976.0,1043.0,797.0,258.0,673413.198,9371294.849,-1.184126,-1.0090472016546945
1056.0,941.0,383.0,190.0,673226.437,9371330.813,-3.476161,-3.464166659299614
929.0,742.0,330.0,175.0,673240.096,9371114.715,-5.450746,-5.6895047681514885
890.0,758.0,343.0,182.0,673238.766,9371114.224,-5.330746,-4.544413326104118
1093.0,1123.0,670.0,181.0,673200.659,9371267.139,-1.057357,-0.9259361890133581
1220.0,1246.0,785.0,202.0,673355.654,9371442.351,-1.036161,-1.0160363181411178
1096.0,1088.0,575.0,177.0,673403.453,9371413.911,-1.713054,-1.909960369069097
1232.0,1186.0,475.0,183.0,673144.097,9371261.716,-2.669245,-2.6579331721138364
1312.0,1507.0,1154.0,292.0,673321.093,9371352.379,-0.953054,-0.9365182423083088
1050.0,1089.0,806.0,223.0,673366.854,9371383.473,-0.833054,-0.7492345241898624
1309.0,1457.0,1106.0,285.0,673344.584,9371304.047,-0.663955,-0.7004272337847334
1018.0,902.0,387.0,186.0,673332.845,9371168.771,-2.297357,-2.74901563264731
880.0,753.0,347.0,187.0,673229.043,9371110.274,-3.070746,-3.416743199586521
738.0,515.0,310.0,197.0,673079.381,9371028.645,-7.874119,-10.20416473023655
1280.0,1291.0,649.0,177.0,673287.99,9371202.1,-1.967357,-1.7768900103910255
962.0,923.0,541.0,215.0,673118.64,9371064.518,-1.360746,-1.3498768601202729
876.0,799.0,480.0,182.0,673264.885,9371173.784,-0.707473,-1.142113389898471
1179.0,1270.0,952.0,242.0,673356.667,9371374.877,-0.743054,-0.7155378029916711
942.0,753.0,321.0,184.0,673020.207,9371157.795,-6.162304,-6.186813791957673
904.0,902.0,472.0,185.0,673149.06,9371188.699,-1.143953,-1.0820493128474478
1378.0,1497.0,1064.0,229.0,673457.926,9371377.536,-0.670699,-0.7126761873419434
1148.0,1120.0,522.0,183.0,673156.76,9371226.423,-1.9636,-1.862462389904931
1208.0,1297.0,865.0,203.0,673255.614,9371226.266,-0.877357,-0.8978624699957517
883.0,814.0,446.0,208.0,673053.516,9371068.342,-1.620406,-2.074825102413608
1374.0,1527.0,1168.0,269.0,673313.189,9371329.632,-0.976773,-0.9433023264454061
1198.0,1143.0,459.0,176.0,673166.988,9371280.952,-2.569245,-2.5881356904206907
1338.0,1469.0,1151.0,284.0,673442.366,9371330.455,-0.874126,-0.6905571458103874
1163.0,1206.0,736.0,197.0,673273.496,9371212.957,-1.237357,-1.2985494659137162
1223.0,1380.0,1034.0,275.0,673347.509,9371367.059,-0.683054,-0.7085328981710042
1181.0,1123.0,436.0,184.0,673151.611,9371268.018,-2.709245,-2.6948317607574506
1121.0,1168.0,687.0,192.0,673279.479,9371208.504,-1.627357,-1.492015571607056
987.0,936.0,456.0,196.0,673135.985,9371068.97,-1.764119,-2.325798739644503
1022.0,1103.0,802.0,235.0,673357.828,9371242.87,-0.740809,-0.7574304961889967
1151.0,1239.0,863.0,217.0,673228.791,9371246.235,-0.827357,-0.7658715451888857
1219.0,1354.0,964.0,224.0,673295.747,9371264.364,-0.753955,-0.7472438966265365
1053.0,875.0,340.0,181.0,673305.229,9371141.063,-4.690746,-4.713396667573163
1060.0,991.0,416.0,177.0,673245.404,9371346.644,-2.876161,-2.9364496389875043
952.0,745.0,318.0,190.0,673255.09,9371120.769,-5.710746,-5.540884192640693
1278.0,1440.0,1112.0,264.0,673444.733,9371326.122,-0.687422,-0.889476801749626
1118.0,1128.0,575.0,183.0,673261.345,9371360.144,-2.056161,-1.6280091200554696
896.0,721.0,326.0,189.0,673165.87,9371094.814,-5.027473,-5.155279832297468
879.0,765.0,366.0,183.0,673199.462,9371122.592,-2.787473,-2.2425167868995284
1206.0,1343.0,1030.0,257.0,673445.658,9371315.009,-1.044126,-1.049823475049728
1098.0,1080.0,557.0,186.0,673145.921,9371212.37,-1.353953,-1.4778066303511306
1256.0,1401.0,1022.0,225.0,673308.933,9371275.409,-0.713955,-0.7199970128031576
1152.0,1094.0,457.0,189.0,673188.135,9371276.392,-2.017357,-2.2171940491263222
868.0,752.0,353.0,177.0,673205.4,9371127.168,-4.207473,-3.6917764546194243
876.0,712.0,362.0,188.0,673084.863,9371084.428,-2.847191,-2.907955326392561
930.0,958.0,690.0,218.0,673378.554,9371393.311,-0.723054,-0.8019199223184227
1123.0,1109.0,540.0,174.0,673180.65,9371247.402,-1.696773,-1.5346955866460932
876.0,799.0,480.0,182.0,673266.749,9371175.033,-0.887473,-1.142113389898471
1225.0,1214.0,562.0,190.0,673133.985,9371293.525,-1.963953,-1.9035392904901274
1053.0,960.0,394.0,190.0,673232.595,9371335.919,-3.256161,-3.2691793122297077
880.0,774.0,432.0,189.0,673040.5,9371083.927,-1.950406,-1.3232130100264563
1334.0,1457.0,1056.0,236.0,673309.568,9371350.132,-0.693054,-0.631525455277538
976.0,1043.0,797.0,258.0,673410.198,9371299.138,-0.710809,-1.0090472016546945
1047.0,1002.0,451.0,182.0,673252.1,9371352.471,-2.746161,-2.480719730054726
976.0,1043.0,797.0,258.0,673412.163,9371295.682,-1.134126,-1.0090472016546945
1252.0,1213.0,514.0,176.0,673303.517,9371190.607,-2.587357,-2.3653781306370476
1117.0,1152.0,732.0,193.0,673230.69,9371209.762,-0.843955,-0.9594400097378248
1285.0,1350.0,863.0,192.0,673446.831,9371384.792,-0.770699,-0.8915364653362663
934.0,728.0,338.0,201.0,673064.085,9371194.514,-6.269245,-6.501532457913175
904.0,871.0,512.0,194.0,673152.829,9371163.026,-1.120534,-1.0705357118383603
928.0,808.0,368.0,188.0,673137.175,9371072.237,-3.430746,-3.32266313051343
1140.0,1193.0,779.0,202.0,673268.366,9371216.773,-0.977357,-1.0400025582868975
1201.0,1132.0,450.0,185.0,673176.809,9371284.814,-2.483953,-2.5600545983479894
869.0,829.0,478.0,197.0,673108.486,9371060.277,-1.560746,-1.1805729152544167
1331.0,1480.0,1124.0,281.0,673307.969,9371399.66,-0.936161,-0.8593685277962779
1227.0,1191.0,536.0,190.0,673135.086,9371286.519,-2.093953,-2.1162741549099064
1286.0,1260.0,551.0,171.0,673293.921,9371197.755,-2.237357,-2.186881877469666
991.0,936.0,561.0,189.0,673151.464,9371172.128,-1.093953,-1.1339534907645081
1358.0,1498.0,1067.0,253.0,673308.647,9371349.854,-0.723054,-0.6584756991420863
973.0,929.0,576.0,209.0,673026.26,9371060.532,-2.142304,-1.433578239447063
1206.0,1343.0,1030.0,257.0,673446.234,9371319.395,-1.054126,-1.049823475049728
934.0,728.0,338.0,201.0,673061.252,9371192.137,-6.819245,-6.501532457913175
1374.0,1527.0,1168.0,269.0,673312.466,9371328.69,-0.926773,-0.9433023264454061
1246.0,1388.0,1032.0,253.0,673426.784,9371301.437,-1.054126,-0.8491599727916359
1074.0,1045.0,511.0,183.0,673143.708,9371227.243,-1.873953,-1.791817262594441
992.0,840.0,355.0,181.0,673142.641,9371074.544,-3.570746,-3.542927159253719
1133.0,1242.0,931.0,243.0,673421.556,9371298.368,-0.690809,-0.780406131976127
1117.0,1181.0,782.0,201.0,673240.852,9371218.277,-0.903955,-0.8974938982461956
1175.0,1245.0,843.0,208.0,673246.215,9371222.646,-0.893955,-0.9056900649350651
1175.0,1245.0,843.0,208.0,673249.067,9371225.111,-0.843955,-0.9056900649350651
1344.0,1517.0,1181.0,279.0,673452.545,9371327.22,-1.104126,-0.9160856176600121
1263.0,1388.0,1053.0,260.0,673432.314,9371325.607,-0.997422,-1.037868161794577
1070.0,1184.0,913.0,269.0,673416.339,9371305.28,-0.690809,-0.688190887326255
